sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
4.32,0.08,4.59,0.11,1.18,12.54,1,18
1.47,0.76,1.26,0.03,0.12,-0.56,0,0
4.87,0.38,5.18,0.11,1.1,19.02,1,18
4.93,0.33,4.87,0.16,0.97,9.07,1,17
2.84,0.33,3.46,0.0,-0.19,-1.07,0,0
0.25,0.99,0.28,0.08,0.17,-3.03,0,0
-0.49,0.79,-0.21,0.05,-0.02,3.18,0,0
4.23,0.35,4.44,0.15,0.94,19.02,1,13
4.8,0.51,5.18,0.05,0.7,20.0,1,11
6.01,0.15,5.86,0.14,0.74,8.76,1,12
1.17,0.71,1.62,0.09,-0.08,6.33,0,0
1.83,0.5,2.12,0.04,0.46,11.87,0,0
-0.59,0.22,-0.69,0.06,0.13,9.7,0,0
6.16,0.21,6.44,0.12,0.79,21.98,1,17
4.34,0.51,4.7,0.15,0.95,13.4,1,12
0.7,1.21,0.53,0.05,0.14,9.91,0,0
4.29,0.37,3.89,0.11,0.8,18.84,1,22
-0.4,0.89,-0.83,0.0,0.3,4.16,0,0
1.76,1.15,2.17,-0.05,0.41,-10.43,0,0
-1.3,0.44,-1.18,0.04,0.01,-5.04,0,0
5.03,0.64,5.22,0.14,0.72,11.62,1,16
0.82,0.97,0.52,0.03,-0.07,3.55,0,0
0.62,0.69,0.24,0.03,-0.08,-0.14,0,0
0.37,0.98,0.74,0.05,-0.01,2.74,0,0
0.64,1.09,0.19,-0.0,0.19,0.96,0,0
6.76,0.27,6.35,0.08,0.72,14.64,1,13
-0.85,1.08,-1.03,-0.07,0.23,7.89,0,0
-1.47,0.85,-1.62,-0.1,0.2,5.42,0,0
-0.04,1.02,0.24,-0.0,0.19,4.15,0,0
-0.25,0.3,-0.2,0.0,-0.07,6.12,0,0
2.6,0.62,2.36,0.02,0.03,6.94,0,0
5.56,-0.11,5.72,0.08,0.84,13.66,1,16
7.51,0.21,7.5,0.14,0.35,11.57,1,11
1.16,0.86,1.06,0.03,0.07,1.3,0,0
5.86,0.6,6.04,0.11,0.4,16.78,1,14
6.44,0.39,6.76,0.17,0.68,18.6,1,14
-0.05,1.2,0.07,-0.02,0.07,0.12,0,0
5.03,0.55,4.99,0.21,0.76,16.15,1,19
0.89,0.96,0.24,0.07,0.17,-6.19,0,0
4.99,0.32,5.22,0.2,1.04,16.19,1,22
-0.1,0.79,0.32,0.01,-0.33,4.78,0,0
-0.85,1.09,-0.66,0.01,-0.19,2.54,0,0
7.0,0.47,6.45,-0.0,0.81,25.16,1,20
0.05,0.89,-0.33,0.03,0.18,9.15,0,0
5.56,-0.38,5.49,0.19,0.69,10.79,1,17
4.58,0.5,4.22,0.08,0.67,12.81,1,14
0.45,0.88,0.59,-0.04,0.25,2.12,0,0
5.32,0.48,4.65,0.16,0.75,18.49,1,17
3.94,0.5,4.14,0.15,0.68,17.76,1,18
4.59,0.52,4.7,0.11,0.52,20.22,1,9
3.61,0.41,3.42,0.09,0.94,19.21,1,11
5.26,0.12,5.04,0.06,0.66,18.52,1,12
6.01,0.39,5.78,0.01,0.56,20.05,1,14
0.8,0.56,0.45,0.01,0.09,3.64,0,0
0.4,1.01,0.43,-0.1,0.25,1.57,0,0
5.25,0.71,5.48,0.03,0.73,24.71,1,16
0.31,0.91,0.15,0.04,0.18,2.47,0,0
-1.72,0.61,-2.24,-0.05,-0.0,3.35,0,0
5.81,0.55,5.84,0.09,0.72,11.14,1,15
5.18,0.28,5.12,0.11,0.72,18.36,1,17
0.53,0.87,0.25,0.04,0.08,5.74,0,0
5.88,0.45,5.86,0.21,0.86,11.77,1,9
1.21,0.53,1.07,-0.06,0.26,12.7,0,0
2.66,0.12,2.69,0.13,0.35,20.11,1,10
3.39,0.35,3.31,0.14,0.79,5.43,1,12
0.01,0.73,0.31,-0.05,0.13,6.64,0,0
4.43,0.12,4.1,0.08,0.95,2.54,1,14
4.77,0.38,4.69,-0.01,1.1,10.23,1,16
0.88,0.54,0.97,-0.02,0.05,0.78,0,0
5.59,0.5,6.12,0.19,1.08,15.59,1,12
5.75,0.29,5.81,0.1,0.58,14.38,1,15
0.94,1.02,1.37,-0.09,-0.01,3.63,0,0
0.81,0.86,0.83,0.08,0.34,8.06,0,0
0.35,1.07,0.06,0.03,-0.36,2.26,0,0
4.19,0.44,4.22,0.12,0.78,10.8,1,16
-0.14,0.7,-0.05,0.01,-0.32,-2.97,0,0
6.54,0.52,6.88,0.02,0.67,16.26,1,19
-0.73,1.07,-0.63,-0.02,-0.11,-0.76,0,0
4.2,0.24,4.03,0.14,1.03,14.4,1,14
3.92,0.48,4.04,-0.0,0.88,15.34,1,16
4.49,0.19,4.7,0.17,0.43,21.54,1,12
2.46,0.75,1.91,0.07,0.08,-0.17,0,0
5.61,0.17,5.83,0.13,1.0,14.57,1,13
5.22,0.06,5.1,0.13,1.0,20.0,1,16
-0.81,0.5,-0.31,-0.11,-0.15,-3.37,0,0
-0.66,0.77,-0.6,-0.05,0.14,-4.43,0,0
0.37,0.79,0.57,-0.07,-0.28,1.29,0,0
4.52,0.04,3.98,0.03,0.66,15.26,1,18
1.1,0.95,1.01,0.04,0.1,3.7,0,0
0.44,0.71,0.49,0.08,0.06,5.13,0,0
5.01,0.42,5.18,0.07,0.65,13.04,1,13
1.16,0.71,1.48,0.05,0.27,-1.47,0,0
3.12,0.4,3.41,0.12,0.77,14.1,1,15
1.41,0.73,1.73,0.01,0.31,-3.01,0,0
-1.4,0.61,-1.3,-0.06,-0.05,-3.01,0,0
1.55,0.88,1.5,0.09,-0.05,0.71,0,0
4.45,0.43,4.8,0.15,0.92,16.09,1,14
4.17,0.29,3.86,0.02,0.79,13.81,1,19
3.26,0.24,3.15,-0.02,0.84,9.69,1,17
6.01,0.26,6.12,0.16,0.72,11.89,1,9
5.25,0.33,5.51,0.14,0.86,11.85,1,11
1.36,0.78,1.95,0.05,0.13,-1.9,0,0
-1.19,0.43,-0.89,-0.05,0.1,7.55,0,0
6.11,0.09,6.01,0.07,0.85,11.67,1,14
5.84,0.38,5.69,0.13,0.81,19.19,1,12
0.66,0.98,0.2,-0.04,0.06,11.25,0,0
4.31,0.43,4.03,0.08,0.64,7.29,1,15
5.18,0.11,5.37,0.14,0.71,16.82,1,20
4.26,0.09,4.39,0.09,0.83,12.32,1,16
-0.27,1.19,-0.03,0.04,0.04,6.82,0,0
3.95,0.4,4.56,0.17,1.04,14.28,1,18
4.21,0.26,4.36,0.17,0.99,20.12,1,15
-0.32,0.55,-0.23,-0.01,0.06,3.19,0,0
1.44,0.63,1.38,-0.01,-0.19,7.2,0,0
2.03,0.93,2.1,-0.02,0.07,2.9,0,0
0.56,1.06,0.49,0.06,-0.1,6.71,0,0
-0.18,1.08,-0.5,-0.1,0.17,3.17,0,0
5.63,0.25,5.12,0.16,0.86,14.87,1,10
0.46,0.49,0.36,-0.06,0.27,13.66,0,0
5.11,0.19,5.11,0.02,0.79,15.06,1,19
5.86,0.18,6.4,-0.0,0.89,11.13,1,20
4.02,0.13,4.34,0.02,0.72,16.79,1,11
0.11,0.83,0.0,-0.03,0.01,1.81,0,0
0.45,1.04,0.29,-0.01,-0.02,12.06,0,0
4.88,0.45,4.64,0.1,0.86,9.0,1,16
0.75,0.77,1.41,0.0,0.08,4.58,0,0
0.69,0.79,0.98,0.02,-0.02,9.89,0,0
4.97,0.27,4.69,0.1,1.35,12.9,1,20
2.97,0.38,2.66,0.14,1.16,0.58,1,12
3.3,0.21,3.31,0.06,0.67,6.81,1,14
0.13,0.79,0.74,-0.0,0.2,9.83,0,0
4.9,0.14,4.49,0.11,0.77,15.17,1,13
-1.44,0.52,-1.71,0.04,0.32,1.15,0,0
1.11,0.97,0.91,0.01,0.15,2.39,0,0
5.45,0.34,5.49,0.1,0.81,18.56,1,16
0.9,0.56,1.17,0.02,-0.05,5.98,0,0
4.18,0.27,3.93,0.12,0.73,19.49,1,17
3.6,0.13,3.6,0.18,1.04,27.0,1,21
4.86,0.23,4.74,0.01,0.6,8.98,1,16
-1.3,0.64,-0.9,0.02,-0.01,-0.03,0,0
3.9,0.02,3.92,0.2,0.69,13.76,1,14
-0.7,0.53,-0.54,-0.05,-0.02,-0.95,0,0
4.72,0.49,4.51,0.15,0.6,18.41,1,17
0.9,0.97,0.4,0.0,0.23,1.99,0,0
5.7,0.38,6.19,0.13,0.75,14.22,1,14
6.11,0.71,5.95,0.11,0.86,20.4,1,16
-0.34,0.91,-0.35,0.02,0.12,2.2,0,0
0.16,0.58,0.11,0.02,-0.07,5.38,0,0
-0.07,1.06,0.05,0.04,0.04,1.18,0,0
5.9,0.2,5.98,0.17,1.18,9.43,1,11
1.83,0.48,1.58,0.13,-0.27,11.37,0,0
-0.6,0.58,-0.15,-0.06,0.22,3.95,0,0
6.8,0.06,7.06,0.02,0.53,16.2,1,8
1.32,1.12,1.77,0.05,0.36,4.16,0,0
3.87,0.32,4.29,0.17,0.93,12.34,1,14
0.27,0.85,0.77,0.04,-0.02,3.11,0,0
4.78,0.47,4.67,0.04,0.49,16.54,1,13
6.05,0.25,5.83,0.13,0.8,11.26,1,17
5.27,0.17,5.03,0.03,0.6,9.93,1,13
-0.88,1.12,-1.09,-0.0,0.01,-2.17,0,0
6.87,0.6,6.62,0.09,0.48,11.63,1,16
4.26,0.5,4.37,0.14,0.79,5.46,1,19
3.49,0.18,3.76,-0.01,0.91,4.78,1,13
5.1,0.33,5.24,0.09,0.67,18.61,1,13
4.82,0.55,5.36,-0.02,0.48,10.67,1,15
4.56,0.17,5.21,0.13,0.58,10.51,1,17
1.58,0.81,1.85,-0.05,-0.04,5.21,0,0
1.95,0.61,1.39,0.03,-0.28,-4.85,0,0
0.39,0.86,0.14,0.03,-0.08,4.58,0,0
-0.57,0.83,-0.75,-0.03,0.14,4.61,0,0
3.85,0.32,3.68,0.06,0.61,17.09,1,18
5.74,0.2,5.97,0.12,0.77,19.47,1,22
5.5,0.03,5.39,0.13,1.25,13.96,1,13
-0.14,0.66,0.23,-0.04,-0.03,2.18,0,0
2.33,0.85,1.99,0.04,0.06,-1.97,0,0
1.67,1.08,1.56,0.05,-0.09,4.1,0,0
-0.1,0.79,-0.07,0.03,0.08,-7.17,0,0
-0.06,0.85,-0.31,-0.04,0.02,0.39,0,0
-0.13,0.79,-0.54,-0.03,0.3,-3.88,0,0
0.57,0.97,0.53,-0.0,0.25,1.19,0,0
0.54,0.72,0.17,0.09,-0.04,9.54,0,0
4.34,0.51,4.66,0.2,0.94,18.99,1,20
1.72,0.7,1.7,-0.01,0.24,-1.73,0,0
0.02,0.92,-0.49,0.1,-0.02,-4.76,0,0
5.45,0.08,5.67,0.12,0.95,15.61,1,16
0.57,0.91,0.65,-0.01,0.12,-1.04,0,0
3.18,0.14,3.25,0.16,1.04,9.93,1,15
5.51,0.39,5.68,0.11,0.39,10.36,1,10
5.5,0.56,6.02,0.11,0.9,16.97,1,18
6.2,0.78,5.87,0.05,0.69,18.26,1,11
5.64,0.16,5.66,0.08,0.83,24.32,1,15
2.21,0.5,1.41,-0.05,0.11,4.71,0,0
0.29,0.83,0.74,-0.06,0.37,7.18,0,0
4.55,0.21,4.4,0.11,0.87,18.28,1,17
2.13,0.61,2.93,-0.04,0.13,4.67,0,0
0.65,0.78,0.52,0.02,0.31,7.21,0,0
1.08,0.35,1.31,-0.04,0.21,5.04,0,0
0.27,0.64,0.47,0.0,-0.08,12.49,0,0
5.65,0.29,5.73,0.15,0.77,10.64,1,12
6.49,0.21,6.03,0.08,0.69,11.73,1,7
5.73,0.38,5.59,0.12,0.63,17.51,1,14
3.34,0.26,3.32,0.12,0.46,11.43,1,19
4.64,0.11,5.07,0.08,0.79,20.41,1,19
-0.34,0.71,-0.21,-0.05,0.39,0.95,0,0
-0.25,0.61,-0.17,0.09,0.1,1.25,0,0
5.44,0.31,5.01,0.03,1.24,22.0,1,14
4.58,0.27,4.87,0.14,0.71,13.74,1,11
0.97,0.76,1.45,-0.02,0.04,-3.03,0,0
1.81,0.7,1.65,0.09,0.02,4.32,0,0
1.35,0.6,1.37,0.01,0.27,0.74,0,0
5.74,0.22,5.66,0.2,0.58,13.43,1,18
0.55,0.98,0.91,0.06,-0.23,2.85,0,0
0.61,0.53,1.19,0.09,0.35,6.56,0,0
5.63,0.25,5.87,0.05,0.87,4.73,1,18
5.19,0.37,4.63,0.1,0.74,11.26,1,14
3.66,0.2,3.49,0.22,1.21,18.4,1,15
5.39,0.59,5.24,0.1,0.79,14.74,1,13
0.76,0.45,0.25,0.02,0.03,3.65,0,0
-0.1,0.74,0.06,-0.01,0.54,6.56,0,0
-1.38,0.91,-1.37,-0.06,0.21,6.63,0,0
-1.92,0.99,-1.93,0.02,-0.03,6.37,0,0
-0.87,0.72,-1.09,-0.04,-0.04,-7.46,0,0
4.3,0.51,4.27,0.1,0.97,14.43,1,18
0.71,0.65,1.06,-0.01,0.01,-4.96,0,0
4.45,0.16,4.58,0.07,1.1,14.17,1,14
0.79,0.67,0.37,0.01,-0.02,2.96,0,0
4.46,0.22,4.17,0.06,0.51,13.95,1,6
4.33,0.27,4.49,0.09,0.65,12.53,1,15
6.57,0.39,6.4,0.1,0.89,11.96,1,17
2.25,0.74,2.29,0.09,0.03,1.68,0,0
5.13,0.46,5.24,0.03,0.65,21.98,1,21
4.06,0.02,4.07,0.16,0.68,15.19,1,10
4.11,0.3,4.52,0.15,0.68,14.18,1,11
0.33,1.12,0.43,-0.02,0.4,-7.76,0,0
1.18,0.8,1.01,0.08,0.19,4.77,0,0
4.63,0.65,5.3,0.09,0.74,18.09,1,14
5.0,0.54,4.58,0.04,0.4,16.5,1,10
0.89,0.66,0.85,0.05,-0.11,5.47,0,0
5.17,0.5,5.03,0.05,0.8,10.21,1,14
3.89,0.12,3.76,0.06,1.07,19.62,1,15
5.02,0.23,4.22,0.07,0.45,9.64,1,12
-0.33,1.0,0.04,0.03,-0.01,3.23,0,0
0.19,0.79,-0.03,-0.03,0.04,4.31,0,0
1.11,1.19,1.63,-0.05,0.07,6.88,0,0
0.56,0.9,0.8,-0.01,-0.11,1.44,0,0
1.89,1.05,2.12,0.02,-0.05,2.57,0,0
-0.61,0.9,-1.03,-0.0,-0.17,11.94,0,0
5.93,0.76,6.54,0.13,0.43,16.7,1,13
4.52,0.43,4.69,0.11,0.73,5.98,1,8
5.27,0.32,5.22,0.11,0.75,17.19,1,14
-0.14,0.96,0.06,-0.09,-0.36,0.97,0,0
3.28,0.35,3.69,0.15,0.96,26.3,1,19
1.37,0.73,1.14,-0.02,-0.16,-4.28,0,0
-0.21,0.77,-0.37,-0.02,-0.21,5.37,0,0
-1.24,0.65,-1.62,-0.01,0.58,4.44,0,0
4.96,-0.08,5.26,0.11,0.9,14.47,1,17
4.55,0.34,4.64,0.09,0.81,22.38,1,18
4.91,0.49,4.59,0.14,1.14,9.78,1,20
-0.43,1.2,-0.64,-0.04,-0.23,-1.2,0,0
5.48,0.49,5.66,0.09,0.67,13.62,1,21
2.3,0.67,2.23,-0.04,-0.22,2.59,0,0
0.28,1.06,0.13,-0.04,0.01,0.76,0,0
0.99,0.71,1.04,-0.04,0.1,-0.14,0,0
1.23,1.1,1.69,0.06,0.08,-1.68,0,0
0.69,0.91,0.85,-0.01,0.07,1.56,0,0
0.93,0.82,1.0,0.06,-0.64,-1.95,0,0
1.43,0.86,1.79,-0.06,-0.35,0.63,0,0
5.73,-0.09,5.58,0.11,0.97,16.28,1,17
6.85,0.3,6.67,0.12,1.07,22.46,1,20
5.05,-0.01,4.72,0.04,0.82,14.21,1,10
5.97,0.51,6.33,0.13,0.75,12.75,1,16
5.22,0.22,4.93,0.01,0.62,21.97,1,17
5.93,-0.06,6.13,0.12,0.86,15.32,1,14
4.74,0.21,4.83,0.17,0.57,13.08,1,16
0.92,0.56,0.62,0.08,0.09,3.25,0,0
1.01,0.67,0.71,-0.06,-0.37,9.42,0,0
-1.26,0.49,-0.95,-0.0,0.12,2.83,0,0
1.23,0.57,1.05,-0.01,0.13,-2.67,0,0
4.19,0.51,4.2,0.01,0.75,10.17,1,19
0.14,0.71,0.16,-0.03,0.3,7.65,0,0
5.22,0.26,5.87,0.09,0.87,16.6,1,11
0.68,0.93,0.39,0.02,0.11,-0.73,0,0
5.43,0.19,5.33,0.15,0.75,15.72,1,14
1.4,0.51,1.35,-0.01,0.19,1.0,0,0
0.56,0.87,0.22,-0.09,0.17,-0.63,0,0
0.89,0.81,1.03,0.08,-0.14,5.26,0,0
4.55,0.09,4.41,-0.05,0.92,17.25,1,16
6.95,0.02,6.99,0.14,0.57,24.34,1,10
-1.59,0.62,-1.28,0.04,0.13,10.76,0,0
3.5,0.68,3.46,0.07,0.92,16.61,1,21
6.32,0.61,6.26,0.1,0.66,12.59,1,18
1.72,0.83,1.69,0.05,-0.13,5.17,0,0
-0.73,1.03,-0.59,0.06,0.02,2.89,0,0
-0.48,0.89,-0.28,0.04,-0.03,1.66,0,0
5.91,0.4,6.19,0.14,0.84,17.99,1,16
-0.61,0.84,-0.37,-0.03,0.49,9.03,0,0
0.47,0.95,0.26,-0.03,0.04,-2.13,0,0
1.36,0.49,0.89,-0.02,-0.11,12.55,0,0
3.63,0.28,3.52,0.07,0.82,16.16,1,18
4.19,-0.15,4.06,0.03,0.93,7.68,1,14
5.99,0.11,5.98,0.16,0.93,19.74,1,18
0.02,0.73,-0.28,0.08,0.23,10.22,0,0
1.11,0.67,0.83,0.09,0.07,9.01,0,0
5.78,0.34,6.08,0.16,0.75,17.62,1,14
7.17,0.4,7.06,0.15,0.27,13.72,1,14
4.64,0.34,4.78,0.08,0.69,12.72,1,12
6.17,0.32,6.12,0.14,0.98,8.05,1,15
4.74,0.56,5.14,0.02,0.92,20.17,1,18
2.73,0.2,2.92,0.14,0.67,12.15,1,10
5.98,0.45,5.88,0.15,0.72,13.55,1,9
4.95,0.06,4.36,0.09,0.86,20.84,1,13
4.33,0.28,4.49,0.1,0.79,20.76,1,16
0.93,0.82,0.64,0.06,0.1,6.69,0,0
2.11,0.72,1.5,-0.09,0.06,8.48,0,0
-0.56,0.6,-1.07,-0.05,-0.03,-3.01,0,0
4.95,0.83,5.34,0.1,0.62,16.9,1,20
3.88,0.26,3.86,0.01,0.94,22.98,1,20
-0.46,0.96,-0.87,-0.04,-0.13,9.63,0,0
1.64,0.93,1.58,-0.05,0.04,8.42,0,0
5.24,0.07,5.26,0.19,0.76,9.27,1,20
4.6,0.48,4.62,0.08,0.81,1.78,1,10
4.41,0.23,4.56,0.11,0.7,19.04,1,14
4.08,0.45,3.76,0.15,0.69,21.36,1,14
4.26,0.17,4.31,0.09,0.63,16.95,1,18
6.87,0.48,6.66,0.12,1.05,8.87,1,17
5.45,0.18,5.59,0.09,1.14,12.4,1,18
-0.48,1.18,-0.85,0.07,-0.04,6.14,0,0
-0.77,0.87,-0.72,-0.0,-0.04,11.18,0,0
0.95,0.72,1.03,-0.04,-0.04,9.81,0,0
4.4,0.16,4.29,0.09,0.78,17.64,1,16
0.11,0.57,-0.06,0.03,-0.16,2.2,0,0
0.75,0.43,1.21,-0.02,0.27,3.94,0,0
4.55,0.46,4.7,0.13,0.66,10.63,1,12
4.26,0.02,4.58,0.13,0.7,26.52,1,16
5.37,0.45,5.55,0.08,0.54,9.71,1,13
3.73,0.51,3.47,0.08,0.54,9.1,1,14
4.7,0.25,4.8,0.02,0.65,11.9,1,13
0.99,1.05,0.58,-0.04,0.06,-4.92,0,0
0.33,0.8,0.23,-0.01,0.11,8.98,0,0
6.75,0.02,6.42,0.18,1.08,24.88,1,16
4.47,0.44,4.64,0.15,0.59,15.52,1,19
0.3,0.7,0.19,-0.03,-0.15,3.17,0,0
5.31,0.16,5.12,0.13,0.9,6.11,1,19
0.81,0.7,0.79,0.0,-0.14,-2.02,0,0
1.46,1.26,1.34,0.01,0.06,-9.96,0,0
1.42,0.64,0.78,-0.03,0.1,-3.78,0,0
5.43,0.27,5.41,0.11,1.14,9.28,1,18
5.23,0.55,4.59,0.1,1.17,19.0,1,18
6.15,0.36,5.87,0.12,0.93,13.88,1,18
3.81,0.4,3.79,0.06,0.71,12.42,1,10
1.35,1.23,0.93,-0.05,0.13,-2.45,0,0
-0.6,0.96,-1.0,0.02,0.12,7.12,0,0
-1.69,0.76,-1.42,-0.03,-0.03,12.24,0,0
1.25,0.9,1.0,-0.01,-0.0,1.61,0,0
6.6,0.12,6.62,0.16,0.87,7.83,1,7
5.65,0.0,6.15,0.1,0.52,23.29,1,16
-0.36,0.83,-0.31,-0.05,0.07,0.94,0,0
5.27,0.37,5.22,0.07,0.46,14.56,1,13
-0.15,1.02,0.35,0.06,0.03,8.64,0,0
0.35,0.73,0.07,-0.01,-0.27,-1.75,0,0
4.75,0.22,4.77,-0.01,0.53,20.17,1,16
3.19,0.24,2.86,0.0,0.75,11.03,1,17
3.45,0.39,2.97,0.14,0.6,19.12,1,16
2.89,1.03,3.06,-0.05,-0.0,-0.7,0,0
1.37,0.9,1.47,0.0,0.55,8.31,0,0
4.37,0.33,4.14,0.11,0.61,10.37,1,17
0.2,0.92,-0.11,0.06,0.0,-6.83,0,0
5.3,0.25,4.66,0.07,0.85,16.67,1,12
2.8,0.24,2.7,0.11,0.59,5.24,1,16
-0.52,0.73,-0.68,0.11,-0.09,3.68,0,0
1.31,1.06,1.02,-0.01,-0.16,-0.62,0,0
2.08,0.99,1.94,0.06,0.27,10.9,0,0
5.08,0.06,4.58,0.01,1.07,19.78,1,18
0.44,0.93,-0.06,0.02,-0.16,6.74,0,0
0.49,0.74,0.89,0.01,0.27,10.88,0,0
6.69,0.61,6.55,0.12,0.83,25.97,1,15
2.49,0.46,2.47,0.06,1.27,3.42,1,20
5.44,0.34,5.62,0.19,0.88,17.95,1,19
2.33,0.07,2.44,0.12,1.17,10.13,1,18
1.57,0.85,1.5,0.01,-0.31,-4.0,0,0
0.86,1.04,0.83,-0.04,-0.19,6.76,0,0
5.36,0.66,5.75,0.05,1.1,6.75,1,17
-2.03,0.71,-1.72,0.11,0.16,9.9,0,0
3.78,0.26,3.98,0.1,0.7,13.95,1,12
-0.14,0.67,0.25,0.02,-0.21,3.21,0,0
2.35,0.46,2.52,0.1,0.85,13.61,1,15
5.82,0.1,5.66,0.15,0.75,14.89,1,12
6.07,0.59,6.32,0.15,0.8,11.28,1,13
1.19,0.76,1.19,-0.01,-0.18,-2.98,0,0
4.33,0.45,4.1,0.17,1.0,20.77,1,16
1.71,0.97,2.11,-0.08,-0.13,-0.73,0,0
-0.32,1.04,-0.32,-0.01,0.03,1.16,0,0
0.58,1.02,0.91,0.06,0.0,6.25,0,0
-2.35,0.83,-2.34,0.05,0.17,11.0,0,0
0.86,0.59,0.67,0.0,-0.37,9.9,0,0
5.28,0.6,5.69,0.05,0.76,15.58,1,16
-0.06,0.34,-0.64,0.04,0.03,2.58,0,0
0.15,0.81,0.68,0.09,-0.06,3.41,0,0
4.22,0.24,3.96,0.06,0.49,18.29,1,11
2.21,0.78,2.54,0.02,-0.04,16.72,0,0
4.86,0.26,4.91,0.02,1.11,7.66,1,12
5.37,0.34,5.19,0.15,1.11,11.87,1,16
5.83,0.19,6.11,0.11,0.76,18.66,1,18
0.15,0.9,-0.02,0.03,-0.26,3.13,0,0
5.29,0.11,5.31,0.09,1.0,21.8,1,16
1.64,0.89,2.1,-0.01,0.04,-5.16,0,0
4.98,0.15,5.23,0.12,0.75,15.87,1,8
4.83,0.38,4.45,0.12,0.82,10.13,1,15
7.22,0.22,7.54,0.1,0.6,8.94,1,13
-0.31,0.84,-0.58,0.14,-0.36,-2.52,0,0
0.21,0.88,0.24,0.02,-0.2,1.51,0,0
-0.4,0.57,-0.36,-0.08,-0.08,-2.73,0,0
2.49,0.52,2.54,0.07,0.68,-7.19,0,0
-0.07,0.8,0.24,0.04,0.04,6.17,0,0
0.02,1.3,-0.04,-0.0,0.42,9.97,0,0
5.26,0.34,5.19,-0.02,0.67,11.81,1,17
-0.75,0.75,-0.54,0.01,0.11,-2.59,0,0
6.01,0.39,5.69,0.02,0.9,17.38,1,14
3.12,0.88,2.67,0.01,0.14,7.97,0,0
4.48,-0.14,4.86,0.09,0.18,8.04,1,12
2.42,0.7,2.46,0.11,0.2,-4.75,0,0
-1.33,0.49,-1.17,0.03,-0.02,10.51,0,0
-0.09,0.75,-0.17,-0.0,0.32,8.65,0,0
1.09,0.54,1.25,0.02,0.08,1.6,0,0
-0.19,0.95,0.14,0.07,-0.15,-0.53,0,0
-0.89,0.69,-0.54,0.02,0.01,5.46,0,0
0.98,0.65,1.35,-0.03,-0.14,-6.28,0,0
5.62,0.09,5.67,0.11,0.84,12.01,1,13
4.5,0.31,4.44,0.15,0.83,13.05,1,15
5.34,0.13,6.08,0.18,0.64,15.3,1,13
4.73,0.64,4.78,0.09,0.54,20.37,1,18
1.3,0.77,0.75,0.04,0.05,3.33,0,0
5.05,0.47,4.75,0.19,0.88,19.81,1,18
5.71,0.51,6.28,0.07,0.7,11.84,1,18
6.52,0.34,6.69,0.13,0.54,9.99,1,16
5.54,0.28,5.89,0.08,0.84,18.87,1,18
5.16,0.28,5.17,0.09,1.03,16.59,1,15
5.96,0.34,6.44,0.1,0.82,15.48,1,17
5.27,0.44,5.69,0.08,0.97,18.43,1,14
4.31,0.28,4.61,0.1,0.45,11.01,1,10
-0.19,0.72,-0.06,0.04,-0.14,8.1,0,0
-0.7,0.83,-0.49,-0.01,0.06,3.21,0,0
5.56,0.28,5.64,0.1,0.74,22.11,1,13
5.15,0.59,4.95,0.12,0.79,14.34,1,13
1.59,0.91,1.4,-0.01,0.26,16.88,0,0
0.35,1.1,-0.21,-0.04,-0.24,-0.98,0,0
-0.32,0.97,-0.38,0.04,-0.12,3.29,0,0
4.83,0.25,4.72,0.03,0.72,9.0,1,14
3.93,0.22,3.78,0.1,1.17,16.46,1,7
1.17,0.95,1.62,0.04,0.32,6.39,0,0
1.97,0.98,2.01,0.02,-0.01,8.95,0,0
3.97,0.3,4.12,0.08,0.65,12.77,1,12
1.94,0.88,1.82,0.02,0.04,6.36,0,0
4.8,0.15,4.76,0.1,0.8,12.92,1,17
1.37,0.91,1.13,0.01,0.04,4.27,0,0
3.29,0.32,3.41,0.11,0.88,13.84,1,13
4.56,0.5,4.66,0.15,0.78,5.77,1,11
1.04,0.77,1.2,-0.0,-0.13,5.71,0,0
6.04,-0.0,6.11,0.14,0.59,21.08,1,18
-0.32,0.88,-0.63,0.06,0.41,6.85,0,0
5.47,-0.02,5.36,0.11,0.93,15.87,1,19
-0.06,0.87,-0.09,0.01,0.24,-3.56,0,0
-0.01,1.07,0.01,0.0,0.25,6.32,0,0
0.13,0.52,0.18,0.05,-0.03,13.96,0,0
1.22,0.85,1.6,0.02,0.04,4.35,0,0
1.7,0.57,1.58,0.01,0.31,-1.05,0,0
6.56,0.22,7.1,0.13,0.74,17.8,1,8
4.61,0.24,4.56,0.06,0.99,8.28,1,17
0.27,0.99,0.55,-0.01,0.1,1.89,0,0
4.96,0.12,4.66,0.05,0.67,20.69,1,17
0.28,0.9,0.56,0.02,0.27,1.99,0,0
3.77,0.34,3.75,0.14,0.79,20.43,1,20
5.57,0.31,5.32,0.12,0.7,19.4,1,13
4.73,0.18,4.73,0.13,0.82,18.14,1,13
-0.08,0.95,-0.05,-0.07,0.09,9.2,0,0
0.72,0.87,0.46,-0.01,0.13,-5.24,0,0
-0.68,0.91,-0.28,0.04,0.08,5.05,0,0
5.36,0.51,5.36,0.09,1.06,14.72,1,20
6.34,0.55,6.59,0.1,0.78,3.83,1,12
4.61,-0.06,4.17,0.08,0.55,18.86,1,12
4.67,0.62,4.38,0.15,0.96,15.24,1,16
6.28,0.48,6.6,0.11,1.17,19.16,1,17
